file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\cotton\leaf reddening\clr5.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,tomato_leaf_mold tomato_septoria_leaf_spot rice_brown_spot,,
named\cotton\leaf reddening\clr6.png,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding tomato_septoria_leaf_spot wheat_brown_rust,,
named\cotton\leaf reddening\clr7.png,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding potato_early_blight cotton_bacterial_blight,,
named\cotton\leaf reddening\clr8.webp,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding tomato_septoria_leaf_spot cotton_bacterial_blight,,
named\cotton\leaf reddening\clr9.webp,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9154,cotton,cotton_leaf_redding tomato_mosaic_virus potato_early_blight,,
named\maize\common rust\mcr1.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9095,maize,maize_common_rust cotton_leaf_redding tomato_yellow_leaf_curl_virus,,
named\maize\common rust\mcr10.jpg,maize_common_rust,maize,ok,maize_common_rust,0.8328,maize,maize_common_rust maize_northern_leaf_blight sugarcane_mosaic,,
named\maize\common rust\mcr11.jpg,maize_common_rust,maize,ok,maize_common_rust,0.8746,maize,maize_common_rust sugarcane_rust rice_healthy,,
named\maize\common rust\mcr12.jpg,maize_common_rust,maize,ok,maize_common_rust,0.8746,maize,maize_common_rust maize_northern_leaf_blight tomato_yellow_leaf_curl_virus,,
named\maize\common rust\mcr13.jpg,maize_common_rust,maize,ok,maize_common_rust,0.8676,maize,maize_common_rust cotton_healthy sugarcane_yellow_leaf,,
named\maize\common rust\mcr14.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\common rust\mcr15.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\maize\common rust\mcr16.jpg,maize_common_rust,maize,ok,maize_common_rust,0.8484,maize,maize_common_rust sugarcane_rust rice_healthy,,
named\maize\common rust\mcr17.jpg,maize_common_rust,maize,ok,maize_common_rust,0.95,maize,maize_common_rust sugarcane_rust cotton_bacterial_blight,,
named\maize\common rust\mcr18.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\maize\common rust\mcr19.png,maize_common_rust,maize,ok,maize_common_rust,0.9095,maize,maize_common_rust tomato_yellow_leaf_curl_virus wheat_brown_rust,,
named\maize\common rust\mcr2.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\common rust\mcr20.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9194,maize,maize_common_rust maize_northern_leaf_blight tomato_septoria_leaf_spot,,
named\maize\common rust\mcr21.webp,maize_common_rust,maize,ok,maize_common_rust,0.9237,maize,maize_common_rust tomato_bacterial_spot wheat_healthy,,
named\maize\common rust\mcr22.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\maize\common rust\mcr23.png,maize_common_rust,maize,ok,maize_common_rust,0.9095,maize,maize_common_rust tomato_yellow_leaf_curl_virus wheat_brown_rust,,
named\maize\common rust\mcr24.jpg,maize_common_rust,maize,ok,maize_common_rust,0.8719,maize,maize_common_rust maize_northern_leaf_blight sugarcane_rust,,
named\maize\common rust\mcr25.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9324,maize,maize_common_rust rice_leaf_blast sugarcane_yellow_leaf,,
named\maize\common rust\mcr3.jpg,maize_common_rust,maize,ok,maize_common_rust,0.934,maize,maize_common_rust sugarcane_rust maize_northern_leaf_blight,,
named\maize\common rust\mcr4.jpeg,maize_common_rust,maize,ok,maize_common_rust,0.9436,maize,maize_common_rust wheat_brown_rust maize_northern_leaf_blight,,
named\maize\common rust\mcr5.jpg,maize_common_rust,maize,ok,maize_common_rust,0.8626,maize,maize_common_rust sugarcane_rust wheat_brown_rust,,
named\maize\common rust\mcr6.jpg,maize_common_rust,maize,ok,maize_common_rust,0.831,maize,maize_common_rust maize_gray_leaf_spot tomato_mosaic_virus,,
named\maize\common rust\mcr7.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9279,maize,maize_common_rust maize_northern_leaf_blight wheat_healthy,,
named\maize\common rust\mcr8.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9232,maize,maize_common_rust tomato_bacterial_spot wheat_healthy,,
named\maize\common rust\mcr9.jpg,maize_common_rust,maize,ok,maize_common_rust,0.887,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf1.jpg,maize_gray_leaf_spot,maize,ok,maize_common_rust,0.7455,maize,maize_common_rust maize_northern_leaf_blight sugarcane_rust,,
named\maize\gray leaf spot\mglf10.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf11.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.7772,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf12.gif,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.7735,maize,maize_northern_leaf_blight wheat_yellow_rust wheat_septoria,,
named\maize\gray leaf spot\mglf13.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.7423,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf14.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust tomato_septoria_leaf_spot,,
named\maize\gray leaf spot\mglf15.png,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust wheat_yellow_rust,,
named\maize\gray leaf spot\mglf16.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.7493,maize,maize_northern_leaf_blight sugarcane_rust sugarcane_mosaic,,
named\maize\gray leaf spot\mglf17.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_yellow_rust maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf18.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.8631,maize,maize_northern_leaf_blight potato_early_blight tomato_late_blight,,
named\maize\gray leaf spot\mglf19.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.7691,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf2.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf20.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf21.jpg,maize_gray_leaf_spot,maize,ok,maize_gray_leaf_spot,0.7278,maize,maize_gray_leaf_spot maize_northern_leaf_blight wheat_powdery_mildew,,
named\maize\gray leaf spot\mglf23.webp,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf24.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf25.jpg,maize_gray_leaf_spot,maize,ok,maize_gray_leaf_spot,0.7278,maize,maize_gray_leaf_spot maize_northern_leaf_blight wheat_powdery_mildew,,
named\maize\gray leaf spot\mglf3.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf4.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot wheat_healthy,,
named\maize\gray leaf spot\mglf5.jpg,maize_gray_leaf_spot,maize,ok,maize_common_rust,0.8357,maize,maize_common_rust sugarcane_rust cotton_bacterial_blight,,
named\maize\gray leaf spot\mglf6.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.8387,maize,maize_northern_leaf_blight potato_early_blight tomato_late_blight,,
named\maize\gray leaf spot\mglf7.jpg,maize_gray_leaf_spot,maize,ok,maize_common_rust,0.9295,maize,maize_common_rust maize_northern_leaf_blight tomato_bacterial_spot,,
named\maize\gray leaf spot\mglf8.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf9.jpg,maize_gray_leaf_spot,maize,ok,maize_gray_leaf_spot,0.9057,maize,maize_gray_leaf_spot maize_northern_leaf_blight cotton_healthy,,
named\maize\nothern leaf blight\mnlb1.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.8897,maize,maize_northern_leaf_blight sugarcane_red_rot tomato_target_spot,,
named\maize\nothern leaf blight\mnlb10.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_yellow_rust wheat_septoria,,
named\maize\nothern leaf blight\mnlb11.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.8138,maize,maize_northern_leaf_blight wheat_powdery_mildew maize_gray_leaf_spot,,
named\maize\nothern leaf blight\mnlb12.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_gray_leaf_spot wheat_powdery_mildew maize_northern_leaf_blight,,
named\maize\nothern leaf blight\mnlb13.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.8478,maize,maize_northern_leaf_blight potato_early_blight tomato_target_spot,,
named\maize\nothern leaf blight\mnlb14.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_powdery_mildew wheat_healthy,,
named\maize\nothern leaf blight\mnlb15.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.7734,maize,maize_northern_leaf_blight sugarcane_healthy sugarcane_rust,,
named\maize\nothern leaf blight\mnlb16.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.8957,maize,maize_northern_leaf_blight wheat_fusarium_foot_rot wheat_septoria,,
named\maize\nothern leaf blight\mnlb17.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.7536,maize,maize_northern_leaf_blight potato_early_blight sugarcane_rust,,
named\maize\nothern leaf blight\mnlb18.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.8847,maize,maize_northern_leaf_blight wheat_healthy maize_common_rust,,
named\maize\nothern leaf blight\mnlb19.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight sugarcane_rust maize_common_rust,,
named\maize\nothern leaf blight\mnlb2.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9144,maize,maize_northern_leaf_blight wheat_septoria potato_healthy,,
named\maize\nothern leaf blight\mnlb20.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9219,maize,maize_northern_leaf_blight maize_common_rust wheat_black_point,,
named\maize\nothern leaf blight\mnlb21.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.8286,maize,maize_northern_leaf_blight maize_gray_leaf_spot sugarcane_yellow_leaf,,
named\maize\nothern leaf blight\mnlb22.webp,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.7578,maize,maize_northern_leaf_blight sugarcane_rust maize_common_rust,,
named\maize\nothern leaf blight\mnlb23.png,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9195,maize,maize_northern_leaf_blight maize_common_rust wheat_black_point,,
named\maize\nothern leaf blight\mnlb24.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_powdery_mildew wheat_healthy,,
named\maize\nothern leaf blight\mnlb25.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9014,maize,maize_northern_leaf_blight wheat_healthy rice_leaf_blast,,
named\maize\nothern leaf blight\mnlb3.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9101,maize,maize_northern_leaf_blight maize_common_rust wheat_brown_rust,,
named\maize\nothern leaf blight\mnlb4.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_leaf_blight wheat_healthy,,
named\maize\nothern leaf blight\mnlb5.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.7252,maize,maize_northern_leaf_blight maize_gray_leaf_spot sugarcane_red_rot,,
named\maize\nothern leaf blight\mnlb6.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_healthy wheat_powdery_mildew,,
named\maize\nothern leaf blight\mnlb7.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9122,maize,maize_northern_leaf_blight maize_gray_leaf_spot wheat_black_point,,
named\maize\nothern leaf blight\mnlb8.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.7114,maize,maize_northern_leaf_blight sugarcane_rust maize_common_rust,,
named\maize\nothern leaf blight\mnlb9.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9014,maize,maize_northern_leaf_blight wheat_healthy rice_leaf_blast,,
named\potatao\early blight\peb1.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,tomato_bacterial_spot potato_early_blight tomato_septoria_leaf_spot,,
named\potatao\early blight\peb10.webp,potato_early_blight,potato,ok,potato_early_blight,0.9131,potato,potato_early_blight tomato_septoria_leaf_spot tomato_mosaic_virus,,
named\potatao\early blight\peb11.png,potato_early_blight,potato,ok,potato_early_blight,0.7606,potato,potato_early_blight tomato_early_blight potato_late_blight,,
named\potatao\early blight\peb12.jpg,potato_early_blight,potato,uncertain,,0.0,cotton,cotton_leaf_redding rice_leaf_scald potato_late_blight,OVEREXPOSED,
named\potatao\early blight\peb13.jpg,potato_early_blight,potato,ok,tomato_septoria_leaf_spot,0.7767,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_leaf_mold,,
named\potatao\early blight\peb14.jpg,potato_early_blight,potato,ok,potato_late_blight,0.9381,potato,potato_late_blight tomato_bacterial_spot potato_early_blight,,
named\potatao\early blight\peb15.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,tomato_bacterial_spot potato_early_blight tomato_late_blight,,
named\potatao\early blight\peb16.jpg,potato_early_blight,potato,ok,potato_late_blight,0.802,potato,potato_late_blight tomato_bacterial_spot tomato_septoria_leaf_spot,,
named\potatao\early blight\peb17.jpg,potato_early_blight,potato,ok,potato_early_blight,0.8831,potato,potato_early_blight cotton_leaf_redding tomato_leaf_mold,,
named\potatao\early blight\peb18.jpg,potato_early_blight,potato,uncertain,,0.0,potato,potato_early_blight tomato_septoria_leaf_spot maize_common_rust,,
named\potatao\early blight\peb19.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,tomato_early_blight potato_early_blight potato_late_blight,,
named\potatao\early blight\peb2.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,tomato_early_blight potato_early_blight rice_leaf_blast,,
