file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\cotton\bacterial blight\Cbb20.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_curl_virus cotton_healthy cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb21.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\bacterial blight\Cbb22.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,cotton_bacterial_blight cotton_healthy cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb23.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_curl_virus cotton_healthy,,
named\cotton\bacterial blight\Cbb24.png,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\bacterial blight\Cbb25.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\bacterial blight\Cbb3.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,cotton_bacterial_blight cotton_healthy cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb4.png,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_healthy cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb5.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_leaf_redding cotton_healthy,,
named\cotton\bacterial blight\Cbb6.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_leaf_redding cotton_healthy,,
named\cotton\bacterial blight\Cbb7.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\bacterial blight\Cbb8.jpg,cotton_bacterial_blight,cotton,uncertain,,0.0,potato,cotton_bacterial_blight cotton_curl_virus cotton_leaf_redding,,
named\cotton\bacterial blight\Cbb9.jpg,cotton_bacterial_blight,cotton,ok,cotton_leaf_redding,0.9737,cotton,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\curl virus\ccv1.jpg,cotton_curl_virus,cotton,uncertain,,0.0,cotton,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv10.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_leaf_redding cotton_curl_virus cotton_bacterial_blight,,
named\cotton\curl virus\ccv11.jpg,cotton_curl_virus,cotton,uncertain,,0.0,maize,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\curl virus\ccv12.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_leaf_redding cotton_healthy,,
named\cotton\curl virus\ccv13.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv14.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv15.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv16.jpg,cotton_curl_virus,cotton,ok,cotton_curl_virus,0.9774,cotton,cotton_curl_virus cotton_healthy cotton_bacterial_blight,OVEREXPOSED,
named\cotton\curl virus\ccv17.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_leaf_redding,,
named\cotton\curl virus\ccv18.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_curl_virus cotton_healthy,,
named\cotton\curl virus\ccv19.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_leaf_redding,,
named\cotton\curl virus\ccv2.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\curl virus\ccv20.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv21.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv22.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_healthy cotton_curl_virus,,
named\cotton\curl virus\ccv23.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_healthy cotton_bacterial_blight,,
named\cotton\curl virus\ccv24.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_healthy cotton_leaf_redding,,
named\cotton\curl virus\ccv25.webp,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_curl_virus cotton_healthy,,
named\cotton\curl virus\ccv3.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv4.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_curl_virus cotton_bacterial_blight cotton_healthy,,
named\cotton\curl virus\ccv5.jpg,cotton_curl_virus,cotton,uncertain,,0.0,potato,cotton_curl_virus cotton_healthy cotton_bacterial_blight,,
named\cotton\curl virus\ccv6.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_healthy cotton_leaf_redding,,
named\cotton\curl virus\ccv7.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_leaf_redding cotton_curl_virus,,
named\cotton\curl virus\ccv8.jpg,cotton_curl_virus,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_curl_virus cotton_healthy,,
named\cotton\curl virus\ccv9.jpg,cotton_curl_virus,cotton,uncertain,,0.0,cotton,cotton_curl_virus cotton_healthy cotton_bacterial_blight,,
named\cotton\leaf reddening\clr1.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9706,cotton,cotton_leaf_redding cotton_healthy cotton_curl_virus,,
named\cotton\leaf reddening\clr10.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9915,cotton,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\leaf reddening\clr11.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9952,cotton,cotton_leaf_redding cotton_healthy cotton_curl_virus,,
named\cotton\leaf reddening\clr12.png,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_leaf_redding cotton_bacterial_blight cotton_healthy,,
named\cotton\leaf reddening\clr13.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9706,cotton,cotton_leaf_redding cotton_healthy cotton_curl_virus,,
named\cotton\leaf reddening\clr14.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding cotton_healthy cotton_curl_virus,,
named\cotton\leaf reddening\clr15.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9706,cotton,cotton_leaf_redding cotton_healthy cotton_curl_virus,,
named\cotton\leaf reddening\clr16.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9926,cotton,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\leaf reddening\clr17.jpg,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9918,cotton,cotton_leaf_redding cotton_curl_virus cotton_healthy,,
named\cotton\leaf reddening\clr18.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9952,cotton,cotton_leaf_redding cotton_healthy cotton_curl_virus,,
named\cotton\leaf reddening\clr19.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9644,cotton,cotton_leaf_redding cotton_bacterial_blight cotton_healthy,,
named\cotton\leaf reddening\clr2.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,potato,cotton_leaf_redding cotton_curl_virus cotton_healthy,,
named\cotton\leaf reddening\clr20.png,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_leaf_redding cotton_bacterial_blight cotton_healthy,,
named\cotton\leaf reddening\clr21.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding cotton_bacterial_blight cotton_healthy,,
named\cotton\leaf reddening\clr22.webp,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_bacterial_blight cotton_curl_virus cotton_leaf_redding,,
named\cotton\leaf reddening\clr23.webp,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\leaf reddening\clr24.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_bacterial_blight cotton_leaf_redding cotton_healthy,,
named\cotton\leaf reddening\clr25.webp,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\leaf reddening\clr3.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9644,cotton,cotton_leaf_redding cotton_bacterial_blight cotton_healthy,,
named\cotton\leaf reddening\clr4.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9926,cotton,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\cotton\leaf reddening\clr5.jpg,cotton_leaf_redding,cotton,uncertain,,0.0,tomato,cotton_leaf_redding cotton_bacterial_blight cotton_curl_virus,,
named\cotton\leaf reddening\clr6.png,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9644,cotton,cotton_leaf_redding cotton_bacterial_blight cotton_healthy,,
named\cotton\leaf reddening\clr7.png,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding cotton_bacterial_blight cotton_healthy,,
named\cotton\leaf reddening\clr8.webp,cotton_leaf_redding,cotton,uncertain,,0.0,cotton,cotton_leaf_redding cotton_bacterial_blight cotton_curl_virus,,
named\cotton\leaf reddening\clr9.webp,cotton_leaf_redding,cotton,ok,cotton_leaf_redding,0.9938,cotton,cotton_leaf_redding cotton_healthy cotton_bacterial_blight,,
named\maize\common rust\mcr1.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9936,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr10.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9556,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr11.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9874,maize,maize_common_rust maize_gray_leaf_spot maize_healthy,,
named\maize\common rust\mcr12.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9812,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr13.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9902,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\common rust\mcr14.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\common rust\mcr15.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\maize\common rust\mcr16.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9854,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr17.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9952,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\common rust\mcr18.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\maize\common rust\mcr19.png,maize_common_rust,maize,ok,maize_common_rust,0.9938,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr2.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\common rust\mcr20.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9921,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr21.webp,maize_common_rust,maize,ok,maize_common_rust,0.9938,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr22.jpg,maize_common_rust,maize,uncertain,,0.0,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\maize\common rust\mcr23.png,maize_common_rust,maize,ok,maize_common_rust,0.9938,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr24.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9833,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr25.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9899,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr3.jpg,maize_common_rust,maize,ok,maize_common_rust,0.993,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\common rust\mcr4.jpeg,maize_common_rust,maize,ok,maize_common_rust,0.994,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr5.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9899,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr6.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9691,maize,maize_common_rust maize_gray_leaf_spot maize_northern_leaf_blight,,
named\maize\common rust\mcr7.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9892,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\common rust\mcr8.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9937,maize,maize_common_rust maize_northern_leaf_blight maize_healthy,,
named\maize\common rust\mcr9.jpg,maize_common_rust,maize,ok,maize_common_rust,0.9776,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf1.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf10.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf11.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.9568,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf12.gif,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.974,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf13.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf14.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf15.png,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf16.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.9686,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf17.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf18.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.9916,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\gray leaf spot\mglf19.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf2.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf20.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf21.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf23.webp,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf24.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf25.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf3.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf4.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\gray leaf spot\mglf5.jpg,maize_gray_leaf_spot,maize,ok,maize_common_rust,0.9877,maize,maize_common_rust maize_healthy maize_northern_leaf_blight,,
named\maize\gray leaf spot\mglf6.jpg,maize_gray_leaf_spot,maize,ok,maize_northern_leaf_blight,0.9888,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\gray leaf spot\mglf7.jpg,maize_gray_leaf_spot,maize,ok,maize_common_rust,0.9882,maize,maize_common_rust maize_northern_leaf_blight maize_gray_leaf_spot,,
named\maize\gray leaf spot\mglf8.jpg,maize_gray_leaf_spot,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\gray leaf spot\mglf9.jpg,maize_gray_leaf_spot,maize,ok,maize_gray_leaf_spot,0.9814,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\nothern leaf blight\mnlb1.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9882,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\nothern leaf blight\mnlb10.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9652,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\nothern leaf blight\mnlb11.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9765,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\nothern leaf blight\mnlb12.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\maize\nothern leaf blight\mnlb13.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9904,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb14.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb15.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9833,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb16.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.993,maize,maize_northern_leaf_blight maize_healthy maize_gray_leaf_spot,,
named\maize\nothern leaf blight\mnlb17.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9804,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb18.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9866,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\nothern leaf blight\mnlb19.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb2.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9935,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb20.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9918,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb21.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\nothern leaf blight\mnlb22.webp,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9672,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\nothern leaf blight\mnlb23.png,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9922,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb24.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb25.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9916,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_healthy,,
named\maize\nothern leaf blight\mnlb3.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9905,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb4.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb5.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9512,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_healthy,,
named\maize\nothern leaf blight\mnlb6.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9547,maize,maize_northern_leaf_blight maize_common_rust maize_healthy,,
named\maize\nothern leaf blight\mnlb7.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9841,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_common_rust,,
named\maize\nothern leaf blight\mnlb8.jpg,maize_northern_leaf_blight,maize,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\maize\nothern leaf blight\mnlb9.jpg,maize_northern_leaf_blight,maize,ok,maize_northern_leaf_blight,0.9916,maize,maize_northern_leaf_blight maize_gray_leaf_spot maize_healthy,,
named\potatao\early blight\peb1.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb10.webp,potato_early_blight,potato,ok,potato_early_blight,0.9958,potato,potato_early_blight potato_healthy potato_late_blight,,
named\potatao\early blight\peb11.png,potato_early_blight,potato,ok,potato_early_blight,0.9717,potato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb12.jpg,potato_early_blight,potato,uncertain,,0.0,cotton,potato_late_blight potato_early_blight potato_healthy,OVEREXPOSED,
named\potatao\early blight\peb13.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\early blight\peb14.jpg,potato_early_blight,potato,ok,potato_late_blight,0.9953,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\early blight\peb15.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_healthy potato_late_blight,,
named\potatao\early blight\peb16.jpg,potato_early_blight,potato,ok,potato_late_blight,0.9848,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\early blight\peb17.jpg,potato_early_blight,potato,ok,potato_early_blight,0.9955,potato,potato_early_blight potato_healthy potato_late_blight,,
named\potatao\early blight\peb18.jpg,potato_early_blight,potato,ok,potato_early_blight,0.9525,potato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb19.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb2.jpg,potato_early_blight,potato,ok,potato_early_blight,0.9703,tomato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb20.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb21.jpg,potato_early_blight,potato,ok,potato_late_blight,0.9909,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\early blight\peb22.jpg,potato_early_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\early blight\peb23.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_late_blight potato_healthy potato_early_blight,,
named\potatao\early blight\peb24.jpg,potato_early_blight,potato,uncertain,,0.0,cotton,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb25.jpg,potato_early_blight,potato,uncertain,,0.0,potato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb3.jpg,potato_early_blight,potato,ok,potato_early_blight,0.9913,potato,potato_early_blight potato_healthy potato_late_blight,,
named\potatao\early blight\peb4.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb5.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_late_blight potato_healthy,,
